Temperature,Humidity,Wind_Speed,Pressure,Visibility,Weather
37.579957662567566,85.53510875414321,13.426687803380366,987.6891852756609,10.713779409120596,Rainy 🌧️
35.79309401710595,90.73651706787263,14.373083244862507,1024.3085647027997,7.883809891998159,Cloudy ☁️
23.915999152443405,38.2463817559146,32.837803173727856,1002.9259281093508,16.96406257105791,Sunny ☀️
36.87496940092467,36.96358719265813,48.42686658499461,1008.2295319466732,9.859654209161782,Sunny ☀️
3.53970008207678,68.87847910807935,30.181860027968753,1013.1513601861574,9.438050211290461,Cloudy ☁️
7.839314496765808,52.882277584536375,3.848973353248314,1013.9533302247819,9.806249788196567,Sunny ☀️
1.8090915564215226,87.18890422933762,3.779180692703349,1026.5870201658254,16.93570003739491,Cloudy ☁️
13.013213230530575,92.00184987184089,47.5711610422783,1029.8474708705835,16.63883083376104,Cloudy ☁️
15.547091587579281,48.27371034421745,14.864539515366681,1016.007873046547,8.070399848804223,Sunny ☀️
10.853961270955836,38.94964471795856,4.603349304123771,994.3610604602576,6.6659971974105,Sunny ☀️
33.14950036607718,82.44204121950895,29.952229357519077,1023.9876201147172,9.838560480782586,Cloudy ☁️
14.270133067743572,41.984482843850884,31.182438914513305,982.461045727038,11.45545019474218,Sunny ☀️
11.23738038749523,85.80914548109428,32.42524100593441,991.5540426437248,4.766744212559939,Stormy ⛈️
21.70784332632994,53.89906029190102,13.370101392877064,1024.8692858731858,15.879101694311812,Sunny ☀️
5.636968998990506,73.40399194331764,0.7555342107237517,992.8095757219678,9.729655314648458,Rainy 🌧️
32.08787923016159,27.642825106773454,48.25076847272359,991.0325529810874,6.680910968399192,Sunny ☀️
2.982025747190833,69.90874597412585,12.544652284555124,986.9062646570123,2.1364198592798123,Cloudy ☁️
39.47547746402069,56.14141429897833,33.801314402627376,1022.9555878823459,4.776903208072138,Sunny ☀️
30.889790771866295,66.92867705403793,35.331493493935476,1005.0029129595544,18.985623435119674,Cloudy ☁️
7.948627261366896,33.441136619589074,30.500370853974285,1013.7446601527078,6.101993736390532,Sunny ☀️
0.22088468494409597,78.94989959553456,15.645369710682411,991.9533192037514,3.3771857873407063,Rainy 🌧️
32.618457138193364,89.02376620345828,13.554812688203288,1017.9020210505608,9.213455833099864,Cloudy ☁️
28.274293753904686,37.33918400726205,29.883414135135155,1018.0002772481049,6.141754867204973,Sunny ☀️
29.160286721639494,27.657164441612938,43.304781680584576,995.629901245415,0.7031850054238831,Sunny ☀️
30.85081386743783,21.89108688370691,47.33668644616978,1000.5341316505142,6.4629043455883455,Sunny ☀️
2.9617860693636144,71.35772003546128,5.295290220187882,990.48451387151,10.882172478789371,Rainy 🌧️
14.338629141770905,68.56752288710246,7.7414306298859925,1028.8280511661453,11.034247440399339,Cloudy ☁️
4.634762381005189,63.7357930171256,47.236812939153985,1012.2801288529206,7.131178423537774,Cloudy ☁️
34.52413703502374,38.555767689278035,36.82676141673963,1026.7271940357757,8.946055125052013,Sunny ☀️
24.931925073102317,51.27247967244117,44.149691241488654,995.1692771814567,19.31035836469533,Sunny ☀️
13.235920994105967,67.55810681489385,10.131631706767157,1019.0945456498445,7.546969544606233,Cloudy ☁️
2.5423340114409454,59.741348708733554,29.379293555470092,1018.2929321942371,5.16453626519966,Sunny ☀️
12.439292868626488,99.02284161719098,35.056979720873684,1014.5827825933271,4.869340881335202,Cloudy ☁️
13.007332881069882,30.91518020453865,34.00559427234863,1028.28194876334,9.155292254082683,Sunny ☀️
29.18424713352256,75.6115643238075,20.407584543334906,999.6777668053157,15.19040297433888,Rainy 🌧️
25.502298854208526,52.34550144834337,0.7697445845654238,986.5358661794878,4.119763683769464,Sunny ☀️
35.48850970305306,54.25596919404918,29.146302840213156,1013.585442962203,14.185922542815362,Sunny ☀️
18.888597006477973,77.4078212526541,12.655076958980437,1016.4654900238603,0.4229964669883257,Cloudy ☁️
4.783769837532068,75.39489210594957,22.51271230714452,1008.7530286729408,8.37865955967892,Rainy 🌧️
28.5297914889198,99.30047949617506,47.879050754190864,990.3408946566698,15.517301304055737,Stormy ⛈️
30.431401944675898,30.27154315633002,19.951765882121737,1005.2227970834678,6.774659115488628,Sunny ☀️
22.45108790277985,28.328771950733305,41.990080333221336,995.6094868284565,11.274742028907989,Sunny ☀️
30.83868719818244,77.94710537029928,9.427030287462557,1001.3733264083345,4.099584656518216,Rainy 🌧️
19.75182385457563,66.27095336051272,33.62302490125144,1012.2609287922332,14.839907822523447,Cloudy ☁️
20.909313175279763,41.93285332478447,48.85034772194717,1017.2607371345417,1.0455820653751924,Sunny ☀️
17.101640734341984,26.35354951911893,5.094655043646839,991.6112345450672,17.05085289751001,Sunny ☀️
1.0167650697638075,26.852659967714445,0.4159971113596006,1000.2662680323476,3.963927728433363,Cloudy ☁️
4.315657079732178,91.53526997312946,21.67913963163072,993.4580785495815,17.487960634166615,Rainy 🌧️
1.25716742746937,35.34938597749943,4.63127415256836,989.9315806930935,7.050584826010347,Sunny ☀️
25.456416450551217,45.86972496924166,37.419217483811565,1019.1693609997919,14.453671489489732,Sunny ☀️
12.574239243053068,38.13251217815904,45.727433192427945,1025.4626347218496,6.384505955723769,Sunny ☀️
20.342827646588113,48.39970446655499,21.701048635437942,998.5116092842288,18.118233424692953,Sunny ☀️
36.30265895704372,25.55390741968747,12.935582107772047,1017.5639462186883,2.532742510367487,Sunny ☀️
9.971689165954999,61.52478327266163,21.72016595033049,1024.8497644682207,3.570395785451974,Cloudy ☁️
16.415316921425188,25.409005087377192,36.17239089250005,1022.3062105265116,9.860602503176047,Sunny ☀️
30.222045541721947,84.02852062578893,0.4527080790185489,989.1406694269613,1.6387687807629225,Rainy 🌧️
9.151926619664899,38.69696655283464,29.472699474234858,1027.814594075668,3.9196036940352386,Cloudy ☁️
3.0791963931517197,63.20095316836085,30.664584244368953,998.8338220214731,18.875327644240286,Cloudy ☁️
11.590058116550722,90.40632700491666,31.884412344796775,996.9620330586918,19.529793222957743,Stormy ⛈️
6.448851490160177,72.07018952377553,12.101103999043861,983.121566363889,7.525186586608439,Rainy 🌧️
37.18790609370292,62.636622924106824,35.70263616890634,1004.3086827052441,18.465720420278714,Cloudy ☁️
32.32481518257668,45.94670024923005,4.56957431658882,985.4506807820464,10.896493513468634,Sunny ☀️
25.33615026041694,46.64015304465583,9.96351682334004,992.4269910463713,5.394849317475341,Sunny ☀️
34.85842360750871,73.5589564158552,43.873502332724094,995.8471310883641,14.047974421611972,Rainy 🌧️
32.14688307596458,99.5311488976934,36.93615753632832,1020.4413161745842,13.178036131497144,Cloudy ☁️
7.4628023554414336,72.9471351879503,0.6872777005672626,1023.7744325197948,19.782506382174667,Cloudy ☁️
35.70235993959911,64.622673389602,12.41881301849001,995.1233158730735,5.300945748185666,Cloudy ☁️
21.573689676626028,78.45204081913968,10.720324149658229,1022.9349060622287,13.441190053234708,Cloudy ☁️
32.2976062065625,57.21644898269745,13.540316401848628,1022.8615468684895,1.0404751005889379,Sunny ☀️
35.84365199693973,24.811387408062817,12.377988513994321,1018.2325475192437,2.272920773934388,Sunny ☀️
12.720138998874555,64.98374527023279,3.126314787142287,987.334755700759,0.07836749902186524,Cloudy ☁️
4.40207698110707,96.61002276043041,22.947025829841017,1014.5161423450364,19.989213621193464,Cloudy ☁️
9.117406501677667,34.02423538861277,36.63667373930826,1027.2512032290285,16.045473942949556,Sunny ☀️
17.08431154505025,75.20039126565325,30.33658623587182,1014.1270239383579,15.734460294670816,Cloudy ☁️
32.72059063689972,36.07469509272452,33.64358342990399,996.5808424553917,10.194521505763595,Sunny ☀️
34.429223330253734,62.8662147578465,4.057458926811957,1005.0289658715416,6.001341658108799,Cloudy ☁️
0.27808522124762813,27.73411597173757,47.57453550883936,1012.2862521675527,3.0252856892535185,Cloudy ☁️
20.42989210310263,56.02967490065481,41.92459169215124,1005.5285204364252,5.693494776929273,Sunny ☀️
16.69644012595116,80.49306631161969,40.254515924783135,985.9976470865485,7.519424438582782,Stormy ⛈️
8.88431241882921,47.80572193911857,41.149190252088374,995.603202232601,15.126201939605881,Sunny ☀️
4.794614693347312,73.19293795897744,46.63552540663807,1020.1198015276816,10.793235778063048,Cloudy ☁️
13.504606856145118,83.63599686317833,27.212698305684885,1023.0709023047759,1.5496725311096538,Cloudy ☁️
37.71638815650077,94.17422555835621,10.014100893381295,986.8650016357785,0.3605801791782448,Rainy 🌧️
12.92811728083021,38.77136654843628,30.839180392627057,1027.6193376199362,2.046643590681263,Cloudy ☁️
20.751624869734645,51.94527326474465,37.14407468339695,996.4411308924305,8.209974273947587,Sunny ☀️
28.120758355807112,32.19328106643339,36.89586966770127,1013.115686936536,18.663858340980365,Sunny ☀️
14.54518409517176,99.39868017267001,26.072451208344006,1017.5912572978341,12.748049624184432,Cloudy ☁️
38.87128330883843,94.16007743394363,3.422935966678903,1020.5973117318941,16.036517997510302,Cloudy ☁️
38.497891797684446,63.196570422444765,18.55564692150639,1027.2874851112965,9.327491890090972,Cloudy ☁️
10.071291833014566,87.3626635501137,46.038330423167864,995.6459774014411,7.233321663900856,Stormy ⛈️
19.88994023569542,61.67663818176337,29.2224454878713,1022.9253227275777,2.1680074543324546,Cloudy ☁️
12.035132392670786,69.88685504022078,26.91659716278567,986.5843451718104,17.518660443724098,Cloudy ☁️
11.393619775098704,27.12995456928133,13.442675719109676,1015.2520453176796,15.663200580558057,Sunny ☀️
1.4754778941813118,80.42163363974464,18.422445995828944,1017.0988864756993,3.3623619519545023,Cloudy ☁️
24.382573359195874,30.217078690818788,44.76730445765846,1013.886162060066,10.245211277525211,Sunny ☀️
20.10716092915446,86.08541042020227,33.32315237634179,992.6157368067577,9.747496158424898,Stormy ⛈️
2.059150049999574,82.56224701363087,39.36935133761664,1023.6521573507601,12.501831053730573,Cloudy ☁️
11.145858569464458,76.69957581943811,22.717271153382757,988.4429231685198,18.923737879825225,Rainy 🌧️
36.33063543866615,22.89283044198097,31.512360972807897,982.6817395760415,11.595428835249592,Sunny ☀️
9.582475626678896,44.250268475626285,12.419180437160376,1015.8732495305956,10.804345335572371,Sunny ☀️
5.795794883648924,41.04900559286743,35.27304151417432,1003.7737857616366,1.0064586586932789,Cloudy ☁️
19.57811041110252,48.810912597721526,21.380066685166867,1022.4549009979338,1.2581495203604787,Cloudy ☁️
39.42601816442403,27.011419741107083,22.12727574073728,999.1698570529129,3.7469358265357777,Sunny ☀️
9.682210860460017,94.95662584248502,32.466116228844086,988.4139294253856,0.6494154338349656,Stormy ⛈️
26.885421896235144,64.3041792569901,46.81403107344633,1021.8221096234935,14.867057911400249,Cloudy ☁️
30.4647846131487,44.44194485264188,3.200317330431046,1007.4454815820036,14.466606079879263,Sunny ☀️
9.505501759695987,51.75852136594267,41.23716186735038,989.4597896195178,2.721124688632859,Cloudy ☁️
29.128653944474383,55.77620324038685,14.619155520609656,1016.0191999293223,16.721578015905617,Sunny ☀️
14.711325308770128,68.04754666884938,22.195972725318892,1005.555681924475,3.0957206969222395,Cloudy ☁️
25.292233223743178,61.25435421571982,1.0956664387504478,1010.215649112016,6.0235117399471765,Cloudy ☁️
25.34118843043579,93.55135785715339,15.05230389171565,1003.0449169103291,4.9795379832273,Rainy 🌧️
21.43098736299034,59.75707863246642,25.131562131506524,1021.4354491909003,7.446141971460955,Sunny ☀️
3.611590802176332,99.372641185865,2.8088038673719504,1021.4781357841525,5.093275317799238,Cloudy ☁️
33.41209982356952,88.11399661960766,24.55478646915826,1015.4694410912193,9.779018528769042,Cloudy ☁️
12.831202598869433,36.680841148586865,46.35553144292137,985.2700688698231,8.148157627093708,Sunny ☀️
7.460740415994169,94.4476171715133,5.2696609053902606,1021.9426930952035,19.73138981558653,Cloudy ☁️
1.6310056621905566,29.309311830838087,38.22203640377522,1013.5506490266455,1.1185270025645133,Cloudy ☁️
23.635717727529673,85.39597667929533,20.483552668799632,1014.8512083002149,2.8436275277470324,Cloudy ☁️
27.1025744736913,50.4498634781264,32.7586857262169,998.1491420201936,1.0565178781720497,Sunny ☀️
0.6635131571142461,90.23794563560556,13.011829899261468,1023.9639778078504,12.516823899647516,Cloudy ☁️
20.48372233197124,89.44453520859602,7.974613127067914,1016.2685800117429,1.0901855482743916,Cloudy ☁️
9.059831007917518,84.4740320094097,8.023130713561322,985.6295233264598,16.728794747522468,Rainy 🌧️
25.806911616377995,83.20243490456491,3.5245972821572327,1000.3889017203081,10.238772613638556,Rainy 🌧️
6.974657160199658,44.37433112784326,9.282335245062152,1024.319018098007,10.540152491630675,Sunny ☀️
27.63750952409864,26.473542644100174,33.21096924944841,982.3598350848689,11.231890154243885,Sunny ☀️
15.469413852021496,52.23841430121291,44.084530592175405,1028.0708309821025,3.4162741261242147,Cloudy ☁️
37.46919954946938,33.88196119892069,40.70628427955809,1013.9581284159781,3.953806062289751,Sunny ☀️
5.50083776583973,75.59608711219694,34.25671549372421,1011.5687988821688,6.376346457460094,Cloudy ☁️
13.64265404201034,47.687978123022845,5.521593170555134,993.5279628243995,11.86992831643703,Sunny ☀️
4.538940849623563,98.04881606879319,14.459372314797491,992.4395894369588,4.202355518804291,Rainy 🌧️
36.98774473114251,71.27776618762655,15.490343766123448,1027.1029109744297,2.3266345426652246,Cloudy ☁️
35.09357413523924,85.79844509074887,12.49784731988106,994.9136227117061,19.402337728368643,Rainy 🌧️
10.317665108606224,30.601973819347876,25.750282985486155,1018.77526483595,0.43963629619245825,Cloudy ☁️
26.39936184136716,88.9611585818098,26.77769074398363,999.656089910354,16.053948106720433,Rainy 🌧️
32.688888008048636,93.82057524107155,17.84429875855551,986.9627035392352,15.760702991500441,Rainy 🌧️
22.208032463978494,58.96495350551487,17.6894579368218,980.5357648847679,5.9442822769019195,Sunny ☀️
21.18602313424026,68.5002350200782,41.42777989530407,1007.2128668507626,2.712532320146268,Cloudy ☁️
9.674091636018067,81.18478407223964,39.46464241598428,1028.7889409274467,2.9125729341084683,Cloudy ☁️
3.7241107122359685,33.98709018083301,15.389791584037283,998.4568096904602,13.94863234474385,Sunny ☀️
35.88863031813307,60.205286117075396,45.68942219366296,997.8596166996523,12.856131821723473,Cloudy ☁️
36.016722286533216,51.89304222178505,47.6407508501253,997.2045808924721,15.654913485027734,Sunny ☀️
25.32405829093072,31.70991937297993,16.33712710150204,1006.0271918652429,18.749623447982092,Sunny ☀️
13.561191641948028,49.40275378332252,17.721247439652743,1002.0332441712146,13.83854726533184,Sunny ☀️
13.968382984506436,25.453784750839485,25.28170767109794,1023.9957313363507,3.117030731028869,Cloudy ☁️
29.038227154809576,22.06495255595896,47.056040626683675,1005.2760395861745,4.868852335308214,Sunny ☀️
35.884410398103086,30.81330313238582,43.815971657115576,1005.3878919094284,16.84387461746229,Sunny ☀️
35.48345697060469,97.0492089271339,5.12839812917949,986.9185797360278,4.186121516684171,Rainy 🌧️
31.195021834304953,63.96236287160136,19.63653716357081,1029.1369770455192,1.4504463390896283,Cloudy ☁️
25.68126584617151,97.2657728922576,27.668559487488594,992.4986445434415,14.06560108084501,Rainy 🌧️
3.3655985998019533,54.59983026641056,25.156623627577,983.6682033729801,8.050527109802841,Sunny ☀️
6.465148563784551,44.945290646820766,9.693153396844634,1013.1573124487604,18.400801050918073,Sunny ☀️
35.94216754108317,60.49134902721953,42.940838558407734,1009.7683185078437,13.005101421873231,Cloudy ☁️
24.257162386383598,55.16093509063281,33.84703914984187,1000.7572826996372,1.808379555833215,Sunny ☀️
0.3678820646651859,28.453174740939513,41.89541874259018,1001.1096116940339,18.957131345073215,Sunny ☀️
4.058861714641284,71.2661051752165,42.93821396747361,1019.2531960523215,5.171145272804917,Cloudy ☁️
26.54007076432223,37.28305460076797,37.41779268328699,989.7856320049824,6.744249808125716,Sunny ☀️
0.20246335384874747,69.56703639182636,21.960530062485866,1021.0126659472445,8.045208273670841,Cloudy ☁️
6.432322056699946,72.01608739185227,30.527337750771228,1012.4373556947509,1.024485928086265,Cloudy ☁️
21.949351574663446,32.16198825029185,8.018270305987157,1000.9484886889762,9.930308444612097,Sunny ☀️
27.67580790770773,24.907970168853453,33.68227087374539,1002.9014308291935,2.466369821505845,Sunny ☀️
26.078450380104023,82.46092688547519,8.962662786964037,992.8323603593047,8.019406533767036,Rainy 🌧️
8.970772378422392,56.78403390154561,34.69747952550784,1017.6057166348487,7.0141957598416855,Sunny ☀️
28.487168853901434,24.65310364043806,11.479908037698433,1005.6437371152634,15.456801668530067,Sunny ☀️
9.489963499872003,99.58930537358137,5.877565007510999,996.0427271374922,16.063410232654622,Rainy 🌧️
13.015987926370709,24.62244487970933,8.26422450714787,1009.8025057880475,3.0682576477817602,Cloudy ☁️
29.859656204720967,75.60281830868425,0.0996067609535134,1029.7867226025662,7.331023747584524,Cloudy ☁️
25.98531596188859,98.69431402107308,35.93698089267651,1001.7631139828277,7.467063220636634,Rainy 🌧️
33.96893641976712,39.13440833727405,36.620052452918955,1026.034570038931,3.028208878721701,Sunny ☀️
26.304515692013734,31.379949494975694,25.746667495662972,997.2508419962284,15.96907010102381,Sunny ☀️
22.732344133418863,29.71079515379431,8.068140052769184,982.7366353462493,14.144566566708466,Sunny ☀️
3.746990713123699,44.262011805407646,4.177716875534488,990.2121053184214,3.8076357259406945,Cloudy ☁️
14.708632122377342,28.083664880851735,0.9564483218643505,1000.9347571663842,7.334438171875981,Sunny ☀️
10.608094707269018,75.37290733553056,8.287408848261036,990.9817464297284,2.1161004971302844,Rainy 🌧️
9.759585735163343,24.983343850405014,44.54277674915733,980.0113519109128,12.564131941860879,Sunny ☀️
38.920422190097824,60.75377025198318,12.076842085084088,1025.7500768873763,2.4274384909723934,Cloudy ☁️
15.723908986670416,99.73574830823814,17.71356636086078,1022.1939705615464,19.718683372498354,Cloudy ☁️
35.681862207084535,85.11762156048151,5.267274224066659,1017.1146115743474,15.613641493757246,Cloudy ☁️
25.245545039890516,69.21755505848087,11.118065237408514,988.3907297823014,7.804770991679901,Cloudy ☁️
31.792452141665937,44.500289662928935,25.961228539010257,986.0181788104993,11.571278645587089,Sunny ☀️
20.105483724207684,69.91166690333108,30.387634154782628,983.3802374736191,18.226836324328175,Cloudy ☁️
23.076155385054363,62.163317112932134,12.267615708310553,1016.2014594386461,11.081985607916522,Cloudy ☁️
19.700707752754557,54.086670711229715,2.8866079612558604,1026.4403980343943,3.4899697279591035,Cloudy ☁️
7.80971951192178,30.45683013921596,19.551643456369934,1001.5267910456519,7.574067111623187,Sunny ☀️
28.898084610460213,90.92833721923733,11.710168546316707,985.9570335998025,16.86289730059491,Rainy 🌧️
11.230894497634232,55.9827719057058,10.977696161490098,1005.6196410366053,12.884260319792357,Sunny ☀️
0.9726386572581536,35.56980094566121,47.99314013567276,997.4415953729315,13.014487686676006,Sunny ☀️
25.818891836286713,49.420748070183166,30.815024296286204,998.7412462174999,17.336429713769782,Sunny ☀️
7.084427176281958,53.130380202314164,27.843922158604794,1011.0665312077854,17.879461149250094,Sunny ☀️
37.61834337411657,86.20303164534994,20.788755176166095,1015.9359056631101,18.395851435588725,Cloudy ☁️
38.157143080103495,78.68915044491217,21.447216671507213,985.530179943658,1.896983865063122,Rainy 🌧️
36.59457560881794,81.54439149130718,27.045250191904042,981.7795115403238,10.882520039262019,Rainy 🌧️
14.806348010217775,20.882501154291777,34.82149035180536,1029.7165151342858,14.810190424366372,Sunny ☀️
0.6182646611546971,53.29231985438092,35.107304809091474,991.6364174457776,15.138536902540276,Sunny ☀️
37.132742503509014,58.50753213082589,8.584695385272479,982.691526245423,12.134324039400077,Sunny ☀️
17.127365932692573,21.535382145844537,25.00563760383135,989.493766454796,3.3357467036734834,Cloudy ☁️
38.666192761746785,40.785056699602734,20.597904751705098,981.9478923174232,15.948411078833287,Sunny ☀️
38.54479908357011,80.8231858497708,43.52634831346921,999.5905447308586,14.402226670298914,Stormy ⛈️
34.120378218694405,30.968776458319923,31.57094606091882,1020.1200892225662,1.7227154309807258,Sunny ☀️
11.777955682783428,62.824810516207336,26.62520332079909,997.0622224878861,9.276196493487525,Cloudy ☁️
15.40390914407701,37.216149761379,5.769732108945869,1002.2091703439183,3.4795479904360715,Cloudy ☁️
34.045466860674274,20.969661971511464,30.281894466170574,1013.7793386783719,6.749540914259438,Sunny ☀️
12.676880206251106,39.29611660796332,5.860195284011671,1005.444703503494,0.3616218441137087,Cloudy ☁️
6.7797098674436995,98.0699003928043,16.860328778287602,1023.0722843010662,8.006597368215164,Cloudy ☁️
22.272050498334007,84.12296895063916,7.142098240716593,1023.3017837522879,10.997538423124208,Cloudy ☁️
37.44619096643124,96.76613154568267,34.603682351218445,980.4955347745577,12.391651856541737,Stormy ⛈️
27.84119186699892,59.028323514109,10.31260569180763,1018.90231532416,13.269806902574201,Sunny ☀️
22.802446803574597,28.778895894200282,19.5929686594013,1003.0366800120837,16.7258262620492,Sunny ☀️
3.8870597508307414,63.83675911789544,44.783738880938934,1029.442027065183,4.309258145514601,Cloudy ☁️
24.60028906796679,56.350186764796874,10.215819169948514,1004.1616037937717,2.409636448769359,Sunny ☀️
39.60215400417053,87.54856661916928,25.390253197938957,1029.3447972694148,17.030743437958513,Cloudy ☁️
5.603360609460961,27.846606462739565,20.9635830583011,1017.7284680602868,3.1322562978529978,Cloudy ☁️
20.73318609454947,59.059290961742256,0.9062020522864866,992.4302442306653,19.495201626723905,Sunny ☀️
35.094922877118215,32.00389317551874,39.63790567864064,1006.9197489643478,16.85076458797274,Sunny ☀️
29.630744710168177,45.974074151204796,3.4522953157299865,1029.6067819739292,10.017532117791983,Sunny ☀️
27.88062963981072,78.98856619102398,23.71275104884768,1022.8765303875962,19.628428498440506,Cloudy ☁️
28.09936335948437,58.081450349501324,28.033914746947495,984.868344689561,1.9475345821600842,Sunny ☀️
14.379646048790207,50.07106281166155,31.421322830729352,1015.3185998404998,6.061315223502033,Sunny ☀️
11.743673770579734,51.55810228560283,34.431581465393776,997.2789792935406,12.764488300812229,Sunny ☀️
32.374446219140545,56.75574147247893,12.663619176135754,980.3491130940174,7.000137369463575,Sunny ☀️
32.404535787167234,82.80132350696455,0.49893883292246866,1000.17404845135,18.567451039615836,Rainy 🌧️
34.68289274320415,91.36677511521876,36.1721831177456,991.7377210862486,1.3125217635563513,Stormy ⛈️
36.529622102258855,96.42677492031426,26.78282996737893,1020.9434635260236,10.988236641219292,Cloudy ☁️
20.453695954437514,82.9522709004236,41.805885160362436,996.8665304422883,11.81732534790229,Stormy ⛈️
20.060651787487984,45.23255165984102,41.06941814503472,1021.3761846976909,13.054562475544483,Sunny ☀️
