budget,revenue,popularity,vote_average,roi
1.1980177236578848,1.1078029275354502,1.706727936295047,0.8915335385093544,0.7306464138620785
1.1980177236578848,1.1078029275354502,1.706727936295047,1.2613131275066103,0.7227959605726014
0.5944179517135885,-1.4325566346351202,-1.134077604999307,-1.3802239988319633,-1.4619257695018992
1.1980177236578848,0.9758709104752962,1.1988657640730322,-0.34073032338785697,-0.5865615753482523
1.1980177236578848,1.1078029275354502,1.706727936295047,1.6456059736050972,0.7284254798848263
1.1980177236578848,1.1078029275354502,1.259250074026902,-0.23670203188106334,0.8080148301892293
1.1980177236578848,1.0751144466681604,1.706727936295047,-0.023859465946682423,-0.4243694998463208
1.1980177236578848,1.1078029275354502,1.706727936295047,1.909880732526368,0.6683510163768736
1.1980177236578848,1.1078029275354502,1.67808889544794,1.0131829342752694,0.3606147280724443
1.1980177236578848,1.1078029275354502,1.3433361858693664,0.19537412203149696,-0.021515492166975615
1.1980177236578848,1.1078029275354502,1.379095439368538,-1.2936357345455094,0.18811557009322372
1.1980177236578848,1.1078029275354502,1.706727936295047,1.5158936809451993,0.4060705724757677
1.1980177236578848,1.1078029275354502,1.706727936295047,-0.34073032338785697,0.11543661979524769
1.1980177236578848,1.1078029275354502,1.706727936295047,2.0444456157998525,0.8053823946900308
1.1980177236578848,1.1078029275354502,1.706727936295047,2.3184363367817333,0.7019664879014597
1.1980177236578848,1.1078029275354502,1.706727936295047,2.3184363367817333,0.9295159769085999
0.3624568465060056,0.7816701598129322,-0.2431106131578998,0.30739112082041103,0.9244676262467434
1.1980177236578848,1.1078029275354502,1.706727936295047,0.8915335385093544,0.700251276437334
0.7405231096771784,1.0723331177588482,-0.4857315859429667,0.4210101248548851,0.9847068841427412
1.1980177236578848,1.1078029275354502,1.6359728347537632,1.2613131275066103,0.1358376662264144
1.1980177236578848,1.1078029275354502,-0.9857135485852032,1.0131829342752694,0.1294780473792347
1.1980177236578848,1.1078029275354502,1.706727936295047,0.4210101248548851,0.7001353678455824
1.1980177236578848,1.0840761154165475,1.0173123940524005,-0.4431652684796902,-0.2283237975793159
1.1980177236578848,1.0318112635283816,0.4728221763613731,-0.740925242572596,-0.4024892348519966
1.1980177236578848,1.1078029275354502,1.5513161565172695,0.30739112082041103,-0.06430371197859812
1.1980177236578848,1.1078029275354502,1.2311866293993443,-0.23670203188106334,0.8971565644044862
1.1980177236578848,1.1078029275354502,1.6942047182243578,0.08495773139547648,0.31254233982132934
1.1980177236578848,1.1078029275354502,1.706727936295047,-0.4431652684796902,0.35630492947422276
1.1980177236578848,1.1078029275354502,1.4005060061383572,-0.023859465946682423,0.3028279623138689
1.1980177236578848,1.1078029275354502,0.9738718768391689,0.4210101248548851,0.46931069605632925
1.1980177236578848,1.1078029275354502,0.6604295112138843,0.4210101248548851,0.8440024274026798
1.1980177236578848,1.006769951641838,1.120549747821973,-0.6432611851725876,-0.43812732997443693
1.1980177236578848,1.1078029275354502,1.706727936295047,1.3877964795357247,1.1211191056209169
1.1980177236578848,1.1078029275354502,1.706727936295047,1.5158936809451993,1.0750413988389291
1.1980177236578848,1.1078029275354502,1.5619244930961644,-0.023859465946682423,0.7181148205154
1.1980177236578848,1.1078029275354502,1.706727936295047,0.771492882308709,0.656085656244611
1.1980177236578848,1.1078029275354502,1.499052567661747,0.5362325139168089,0.4568374607375746
1.1980177236578848,1.1078029275354502,1.706727936295047,1.5158936809451993,0.7176369236847622
1.1980177236578848,1.1078029275354502,1.706727936295047,1.5158936809451993,0.2372229656945502
1.1980177236578848,1.1078029275354502,1.261879083585756,-0.023859465946682423,0.6862782391589687
1.1980177236578848,1.1078029275354502,1.706727936295047,-0.34073032338785697,0.3271598919232217
1.1980177236578848,1.1078029275354502,-0.5924172485978801,-0.023859465946682423,0.23443699433815018
1.1980177236578848,1.1078029275354502,1.706727936295047,0.19537412203149696,0.35326391363642706
1.1980177236578848,1.1078029275354502,1.706727936295047,1.2613131275066103,1.4283926340509723
1.1980177236578848,1.1078029275354502,1.706727936295047,0.5362325139168089,0.8833196875246299
1.1980177236578848,1.1078029275354502,1.706727936295047,0.6530596509153993,0.6283233736478684
1.1980177236578848,1.1078029275354502,1.706727936295047,1.136442369086197,0.24833789127410663
1.1980177236578848,1.1078029275354502,1.706727936295047,0.30739112082041103,0.19402603589604453
1.1980177236578848,1.1078029275354502,1.706727936295047,0.4210101248548851,0.40490353614914504
1.1980177236578848,1.1078029275354502,1.2002253832257683,0.08495773139547648,0.07098966467952728
1.1980177236578848,1.1078029275354502,0.7096139017342555,-1.115725841540242,0.022163221130159443
1.1980177236578848,1.1078029275354502,1.2824321907709135,-0.740925242572596,0.045700026617886726
1.1980177236578848,1.1078029275354502,1.4158942670722157,-0.5440083783637698,-0.12413215105885375
1.1980177236578848,1.1078029275354502,1.706727936295047,1.0131829342752694,0.8053555876031606
1.1980177236578848,-1.4325566346351202,0.4765791456855392,-0.740925242572596,-1.4619257695018992
1.1980177236578848,1.1078029275354502,0.8079373484804812,-0.5440083783637698,0.006882799732596174
1.1980177236578848,1.1078029275354502,1.4380682640681701,0.5362325139168089,0.7811715914458971
1.1980177236578848,1.1078029275354502,0.9597609841556867,-1.4652368011366783,0.09448772668366148
1.1980177236578848,1.1078029275354502,1.6928234758932486,0.30739112082041103,0.29272735760447005
1.1980177236578848,1.0694588757097596,1.120125485364672,0.19537412203149696,-0.26459997033241234
1.1980177236578848,0.5992137909160238,-0.02184569949923864,-0.740925242572596,-1.1293504165823063
1.1980177236578848,0.7327008874444184,0.537130568854004,-0.23670203188106334,-0.948318378590776
1.1980177236578848,0.9278513165171068,1.3609722914283493,-0.34073032338785697,-0.5914687968352862
1.1980177236578848,1.1078029275354502,1.1122893896712829,0.5362325139168089,-0.008746078881721268
1.1980177236578848,1.1078029275354502,1.706727936295047,0.771492882308709,0.35621999450142916
1.1980177236578848,1.1078029275354502,1.2840286655320694,0.19537412203149696,0.9279031750682989
1.1980177236578848,1.1078029275354502,1.5047505763629245,-0.4431652684796902,0.4325470217906098
1.1980177236578848,1.1035346839402043,1.706727936295047,-0.9314934353264741,-0.1468724745853471
1.1980177236578848,1.1078029275354502,1.598797945631839,0.19537412203149696,0.6692213214232863
1.1980177236578848,1.1078029275354502,1.706727936295047,-0.23670203188106334,0.4536839411477005
1.0242019761067338,1.0546477338485851,1.0179613938930283,-0.740925242572596,0.34113739830080303
1.1980177236578848,1.1078029275354502,1.5616991412059447,0.5362325139168089,0.5770314348885848
1.1980177236578848,1.1078029275354502,1.706727936295047,0.6530596509153993,0.8563511232784291
1.1980177236578848,1.1078029275354502,1.6669557736929264,1.0131829342752694,0.09181824380193768
1.1980177236578848,1.0643929341164742,0.6478922218907548,-0.34073032338785697,0.05149177488772976
1.1980177236578848,1.1078029275354502,1.4634580608678636,1.2613131275066103,0.4850008450262165
1.1980177236578848,1.1078029275354502,1.706727936295047,-0.6432611851725876,0.005652300137671539
1.1980177236578848,1.1078029275354502,1.706727936295047,1.3877964795357247,0.26448507175018193
1.1980177236578848,1.1078029275354502,1.706727936295047,0.6530596509153993,1.0647590906979123
1.1980177236578848,1.1078029275354502,1.706727936295047,1.6456059736050972,0.7275774558317712
1.1980177236578848,0.9753125552154142,1.5510624248890312,-0.9314934353264741,-0.44009551818155207
1.1980177236578848,0.7814278655980614,0.31206666443602366,-1.2936357345455094,-0.8209761200268724
1.1980177236578848,1.037778156987535,1.706727936295047,0.8915335385093544,-0.23382434377315997
1.1980177236578848,1.1078029275354502,0.6354764832287139,0.08495773139547648,0.05938132482020389
1.1980177236578848,1.1078029275354502,0.9985358569042363,-0.9314934353264741,-0.05031908543989952
1.1980177236578848,1.1078029275354502,1.6164102650460164,-0.8370021264001679,0.36213151165825624
1.1980177236578848,0.906285447952475,0.49460118442956796,-0.5440083783637698,-0.5472599894205941
1.1980177236578848,0.8097432264252642,0.6846715989390162,-0.34073032338785697,-0.7763491072390369
1.1980177236578848,1.1078029275354502,1.706727936295047,0.4210101248548851,0.2908671803284664
1.1980177236578848,1.1078029275354502,1.137404730106007,-0.23670203188106334,0.3022804596643257
1.1980177236578848,1.0793200344266114,1.0600122107085679,0.771492882308709,-0.24017226430676747
1.1980177236578848,1.1078029275354502,1.706727936295047,-0.1310789030944205,1.220664430114742
1.1980177236578848,0.9747676051147665,0.30591930278275914,-0.4431652684796902,-0.3891098210857287
1.1980177236578848,1.0002250129450028,1.6892286260260516,-0.1310789030944205,-0.4303728001431975
1.1980177236578848,1.034605697414726,1.2631913567259336,-0.23670203188106334,-0.29822659167241206
1.1980177236578848,1.1078029275354502,1.706727936295047,1.2613131275066103,0.6672801712739869
1.1980177236578848,1.1078029275354502,1.2782158207373666,-0.1310789030944205,0.0820431122377962
1.1980177236578848,1.1078029275354502,0.8287800682972921,0.4210101248548851,-0.03683210571889743
1.1980177236578848,1.1078029275354502,1.706727936295047,0.30739112082041103,0.3521837197922865
1.0242019761067338,1.1078029275354502,1.2941631579076671,1.2613131275066103,1.132456568334303
1.1980177236578848,1.1078029275354502,1.706727936295047,0.771492882308709,0.8703288221458694
1.1980177236578848,1.1078029275354502,1.706727936295047,0.8915335385093544,0.67871726494444
1.1980177236578848,1.1078029275354502,1.706727936295047,1.3877964795357247,1.1624711161025552
1.1980177236578848,1.1078029275354502,1.7006367362541903,0.6530596509153993,0.3199138563764766
1.1980177236578848,1.1078029275354502,1.3741484604681933,-0.023859465946682423,0.7910325675789778
1.1980177236578848,1.1078029275354502,1.0927450468630613,0.08495773139547648,0.08596590347215761
1.1980177236578848,1.1078029275354502,0.45146645839383887,0.19537412203149696,0.7432879180189848
1.1980177236578848,1.1078029275354502,1.3804017311981451,-0.023859465946682423,0.29763085399143024
1.1980177236578848,1.1078029275354502,1.3129481601668673,-0.6432611851725876,0.37514751504413224
1.1980177236578848,1.1078029275354502,1.706727936295047,0.5362325139168089,0.36229007867551055
1.1980177236578848,1.1078029275354502,1.706727936295047,1.776934585798656,1.0920479555297666
1.1980177236578848,0.6619630321987355,0.7900278598991202,0.08495773139547648,-0.9995781122449843
1.1980177236578848,1.1078029275354502,1.2272626963749482,-1.205470256769851,-0.011632427914179072
1.1980177236578848,1.1078029275354502,0.7033070817354107,-0.023859465946682423,0.3352573934133799
1.1980177236578848,1.1078029275354502,1.706727936295047,-0.1310789030944205,0.3262697317766767
1.1980177236578848,1.1078029275354502,1.706727936295047,0.5362325139168089,0.23043688458222297
1.1980177236578848,1.1078029275354502,1.706727936295047,1.5158936809451993,1.3441038359454536
1.1980177236578848,0.7205659197491955,1.1329216767703756,-0.8370021264001679,-0.9083283964216443
1.1980177236578848,1.1078029275354502,1.706727936295047,1.5158936809451993,0.8329771204339331
1.1980177236578848,1.1078029275354502,1.706727936295047,0.4210101248548851,1.08236688192807
1.1980177236578848,1.1078029275354502,1.2924036123762705,0.30739112082041103,1.1030278264725575
1.1980177236578848,1.1078029275354502,1.2153548799506102,0.08495773139547648,0.8696438547112418
1.1980177236578848,1.1078029275354502,-1.0445801389650016,0.6530596509153993,0.6064889423842477
1.1980177236578848,1.1078029275354502,-0.44966926497229187,1.0131829342752694,0.9002407598331232
1.1980177236578848,1.1078029275354502,1.706727936295047,0.8915335385093544,0.30114818605254434
1.1980177236578848,1.1078029275354502,1.3523580762935332,-0.6432611851725876,-0.017938767334501893
0.988172074708731,1.1078029275354502,1.2350291866230239,1.0131829342752694,0.6848985916337513
1.1980177236578848,0.7207878120913026,0.729292472344946,0.19537412203149696,-0.9950759154519137
1.1980177236578848,1.1078029275354502,1.706727936295047,-0.23670203188106334,0.09617762663185106
1.1980177236578848,1.1078029275354502,1.410347513094652,-1.8667322345998134,0.0017294374053116203
1.1980177236578848,1.1078029275354502,1.295145455760826,-0.023859465946682423,0.344359946651094
1.1980177236578848,1.1078029275354502,1.1873916857618962,-0.023859465946682423,0.7625394482246597
1.1980177236578848,1.1078029275354502,1.5219532183419755,-0.34073032338785697,0.7663301798265078
1.1980177236578848,1.1078029275354502,0.67182247549891,-0.023859465946682423,0.3139453456594813
1.1980177236578848,1.1078029275354502,1.647088223091693,-0.8370021264001679,0.13474368266645656
1.1980177236578848,1.1078029275354502,1.4399586963077289,1.136442369086197,0.9131876067992335
1.1980177236578848,1.1029756963502486,1.3311156993777453,-1.0244007915530857,0.07636968315395332
1.1980177236578848,1.1078029275354502,1.6840998815133035,-0.34073032338785697,0.5413518722940712
1.1980177236578848,1.1078029275354502,0.9547838062468622,-1.0244007915530857,0.10931026209472318
1.1980177236578848,1.1078029275354502,1.706727936295047,0.08495773139547648,0.43733024153327427
1.1980177236578848,1.011541819712486,0.7584891872196096,-0.8370021264001679,-0.23859086383523942
1.1980177236578848,1.1078029275354502,1.706727936295047,0.19537412203149696,0.23483304727688195
1.1980177236578848,0.8976236096902306,0.7526689660573389,0.08495773139547648,-0.42323255248152775
1.1980177236578848,1.1078029275354502,1.706727936295047,-0.5440083783637698,0.052403784477680376
1.1980177236578848,0.8375881113750107,0.2674720976794079,-0.5440083783637698,-0.6461160642104786
1.1980177236578848,0.657188132339876,-0.11057768967384132,-1.2936357345455094,-0.975007617013514
1.1980177236578848,1.1078029275354502,1.2818945120967165,-0.34073032338785697,0.1407652493309817
1.1980177236578848,1.1078029275354502,1.706727936295047,0.19537412203149696,0.19676697600272505
1.1980177236578848,1.1078029275354502,1.2610212802596392,1.0131829342752694,1.3061252584627654
1.1980177236578848,1.1078029275354502,1.2578228199518167,0.19537412203149696,0.9768120901743889
1.1980177236578848,1.1078029275354502,1.706727936295047,1.5158936809451993,0.8773014188023949
1.1980177236578848,1.1078029275354502,0.20526703054551906,0.08495773139547648,0.5412505074795204
1.1980177236578848,1.1078029275354502,1.5019664566318554,0.08495773139547648,1.3727462289401067
1.1980177236578848,1.1078029275354502,1.706727936295047,0.6530596509153993,0.7581509236934458
1.1897402671347972,0.9380203401775307,0.4355387532343571,-1.205470256769851,-0.26601400800434644
1.1980177236578848,0.783931144741523,0.35490826184069063,-0.4431652684796902,-0.731551795943525
1.1980177236578848,1.0018613377498529,1.6400611819544542,-0.23670203188106334,-0.23043402796279924
1.1980177236578848,1.1078029275354502,1.706727936295047,-0.4431652684796902,0.6349068227062696
1.1980177236578848,1.1078029275354502,1.706727936295047,1.2613131275066103,1.208167982835751
1.1980177236578848,1.0258018467511074,0.25888209889738106,-0.5440083783637698,-0.17530600536752253
1.1980177236578848,1.1078029275354502,1.1451003775622344,-0.4431652684796902,-0.03717452888949756
1.1980177236578848,1.0079957937592494,1.0944382338241578,-1.7108403841738264,-0.24761541298957734
1.1980177236578848,1.1078029275354502,1.3792004435537488,0.08495773139547648,0.9415312981287051
1.1980177236578848,1.1078029275354502,1.706727936295047,-0.23670203188106334,0.745126121447934
1.1980177236578848,1.1078029275354502,1.2285156104177304,-0.23670203188106334,0.41476915547621024
1.1980177236578848,1.0840914152014949,0.5852755244880397,0.6530596509153993,0.024385325130307674
1.1980177236578848,1.1078029275354502,1.706727936295047,0.19537412203149696,0.49511375585424616
1.1980177236578848,1.1078029275354502,1.2748310053737832,0.30739112082041103,0.7610041604440508
1.1980177236578848,1.1078029275354502,1.706727936295047,-0.023859465946682423,0.3035558497691736
1.1980177236578848,0.8610646325898397,1.3001907388185239,0.8915335385093544,-0.5744759933442217
1.1980177236578848,1.1078029275354502,0.5501333211782439,-1.2936357345455094,0.09290482652877272
1.1980177236578848,1.101713835918917,0.8911246378885029,-0.740925242572596,-0.0014607573917084686
1.1980177236578848,1.1078029275354502,1.706727936295047,-0.1310789030944205,0.4275000721001636
1.1980177236578848,1.1078029275354502,1.0503461938919383,-0.740925242572596,0.9228585266971906
1.1980177236578848,0.8665031251084601,0.4006361708874841,-0.5440083783637698,-0.527973598179758
1.1980177236578848,1.0277092773729888,1.706727936295047,-0.34073032338785697,-0.1277625450445191
1.1980177236578848,1.1078029275354502,1.0667051651332768,0.4210101248548851,0.3159623177793199
1.1980177236578848,1.1078029275354502,0.9171047815612348,-0.740925242572596,0.49832645835315426
1.1980177236578848,1.0016887250368032,0.5715233943262553,-1.942330712170439,-0.4715660125634446
1.1980177236578848,0.9212594099667163,1.3086857278124693,0.4210101248548851,-0.3988787589763644
1.1980177236578848,1.1078029275354502,1.3829261206803714,0.19537412203149696,0.5480057503892877
1.1666841308921703,1.1078029275354502,1.706727936295047,2.1806304249259925,1.5269680811252988
1.1980177236578848,0.7637506016516511,0.5412719421714722,-0.5440083783637698,-0.7471185764625399
1.1980177236578848,0.8181568856553001,0.36267158652003034,0.5362325139168089,-0.6182219624635106
-1.6820809653555522,-1.4325566346351202,0.33103251018439145,-1.2936357345455094,
1.1980177236578848,1.1078029275354502,1.706727936295047,0.5362325139168089,0.3727571748896312
1.1980177236578848,1.07878120341024,1.2710443586983666,0.4210101248548851,-0.12850315790057498
1.1980177236578848,1.1078029275354502,0.8486496168859736,-0.4431652684796902,0.14779414372804717
1.1980177236578848,1.1078029275354502,1.6808648463080025,0.5362325139168089,0.2546034917355145
1.1980177236578848,1.1078029275354502,1.706727936295047,1.6456059736050972,1.051728725019497
1.1980177236578848,0.9988161629971188,1.0812338248762565,0.30739112082041103,-0.3076444035166878
1.1498802050180528,0.28032132179809327,-1.493602123375893,-2.1597601464077343,-1.3038279705289308
1.1498802050180528,1.1078029275354502,1.4784482354185162,-0.1310789030944205,0.28695343469762624
1.1980177236578848,1.1078029275354502,1.706727936295047,2.0444456157998525,0.7823093312234782
1.1980177236578848,1.1078029275354502,1.706727936295047,1.0131829342752694,0.5553079525224272
1.1980177236578848,1.1078029275354502,1.706727936295047,1.3877964795357247,1.4601047842872545
1.1980177236578848,1.1078029275354502,1.706727936295047,1.2613131275066103,0.678458375434505
1.1980177236578848,1.1078029275354502,1.4366941137448437,-0.6432611851725876,0.5844147049998767
1.1980177236578848,1.1078029275354502,1.706727936295047,1.776934585798656,0.9372438190437545
1.09029886710639,1.0823699893475116,0.9572410879001819,0.30739112082041103,0.30093925590784054
1.1980177236578848,1.1078029275354502,1.2142948987308952,1.3877964795357247,0.2969537554322853
1.1980177236578848,1.1078029275354502,1.1121284734864247,0.6530596509153993,0.4942401982381026
1.1980177236578848,0.974289564548276,1.165582394514113,-0.023859465946682423,-0.19296078191697139
1.1980177236578848,1.1078029275354502,0.9142848421708858,-0.8370021264001679,0.4388990045637957
1.1980177236578848,1.0123893566072164,0.6165964988529054,-0.1310789030944205,-0.09123280377536715
1.1980177236578848,1.1078029275354502,0.6211062087384632,-0.6432611851725876,0.21098014629889067
1.1980177236578848,1.1078029275354502,1.706727936295047,1.909880732526368,0.7397528409261576
1.1980177236578848,0.85579065037114,1.3284317143262252,0.6530596509153993,-0.4894490132791484
1.1980177236578848,1.0104186786691434,1.434938194050728,1.136442369086197,-0.09655804963815222
1.1980177236578848,1.1078029275354502,1.4951632489025222,-0.1310789030944205,0.44468399910326034
1.1980177236578848,1.1078029275354502,1.6064427432666206,0.19537412203149696,0.5446857539857177
1.1980177236578848,1.1078029275354502,0.8622126877364422,-1.2936357345455094,0.23653298572695708
1.1980177236578848,0.8556418790889907,0.8871209314328528,0.19537412203149696,-0.4897991942857
1.1980177236578848,1.1078029275354502,1.0520839730253861,0.19537412203149696,0.30365209979909397
1.1980177236578848,1.1078029275354502,1.1886802777994523,-0.23670203188106334,0.3381986770352966
1.1980177236578848,1.079287741534826,0.4502426160160758,-0.740925242572596,0.09306952738564143
1.1980177236578848,1.0131795684263518,1.4738149589077814,1.2613131275066103,-0.08909561874058411
1.1980177236578848,1.1078029275354502,1.706727936295047,2.0444456157998525,0.6604536121819921
1.1980177236578848,1.1078029275354502,1.3651605110822833,-1.0244007915530857,0.5143318139140912
1.1980177236578848,0.9110055761573308,1.6050378060809698,0.5362325139168089,-0.39068861197530824
1.1980177236578848,0.9326112799916035,1.706727936295047,0.4210101248548851,-0.3157634377239858
1.09029886710639,0.9535715143346896,1.0705138260091667,0.30739112082041103,-0.06904966466408606
1.1980177236578848,0.7995762206277266,0.9103464840136483,-1.8667322345998134,-0.6172736899472252
1.1980177236578848,1.1078029275354502,1.706727936295047,-0.6432611851725876,0.2150546178841809
1.1980177236578848,0.8816891071873437,1.117791950748035,1.136442369086197,-0.6462542329832016
1.1980177236578848,0.7500993937950052,0.3888802292260124,-0.9314934353264741,-0.721860853780197
1.1498802050180528,1.070669842903171,1.6514786613656318,-0.1310789030944205,0.161058699047403
1.1980177236578848,0.939832564826311,0.951238016465703,-0.740925242572596,-0.3191029887805587
1.1148326336239887,-1.4325566346351202,0.3081530364168708,-2.1597601464077343,-1.4619257695018992
